id,prediction,score
2945,1,0.6340145767016477
620,1,0.6339615317276064
1931,1,0.6334006356017196
4725,1,0.6330741755235968
1818,1,0.6329313463352588
1087,1,0.6328400517847208
3895,1,0.6326026002815911
712,1,0.6317161857121157
210,1,0.6316719352649519
4787,1,0.6314839253417999
667,1,0.6313995160228835
1115,1,0.6313136831098655
1062,1,0.6312945381170991
2311,1,0.6310098314508535
4289,1,0.6307832512777377
957,1,0.6306996736337952
184,1,0.6306833938789889
1819,1,0.6305097339706467
731,1,0.6304238175647503
1149,1,0.629743178431481
3685,1,0.6296687442254638
1710,1,0.629249152747839
4904,1,0.6287727943972026
1580,1,0.6286177967058698
4116,1,0.628000010868189
2279,1,0.627684258238797
2457,1,0.6274219482917861
3136,1,0.6273703769374434
2008,1,0.6273458762555888
1039,1,0.6272723684394377
582,1,0.626772903411209
1195,1,0.6266651372916816
3019,1,0.6263781627122208
103,1,0.6259109920827713
1769,1,0.6256629047183958
957,1,0.6250727489974878
4293,1,0.624669623469703
4903,1,0.6244468655504977
3829,1,0.6243280195099665
3131,1,0.6240872874628993
1362,1,0.6239545024880407
3056,1,0.6235887030600338
1010,1,0.6233248614904983
911,1,0.6229933341689667
3514,1,0.6228852738354256
4731,1,0.6226888505729786
773,1,0.6225254015195942
4939,1,0.6223155673092841
318,1,0.6221977334654709
3887,1,0.6221111451635811
2224,1,0.621882026742084
1666,1,0.6218683357772018
626,1,0.6214767836936365
1955,1,0.6210341677433877
1400,1,0.6209428304559097
3528,1,0.620460119642385
4932,1,0.6203749772639526
1424,1,0.6199403719460483
502,1,0.6193055471135153
405,1,0.6182596726901577
4804,1,0.6179808817287485
4962,1,0.6173556305264267
651,1,0.6173042279756945
228,1,0.6173022538448218
4051,1,0.6168776003199196
1002,1,0.6167680223447637
3845,1,0.6165617075508827
967,1,0.6165500277013691
4742,1,0.6162720383931257
2860,1,0.6160586410253337
3191,1,0.6154462449317749
4592,1,0.6145980170224807
700,1,0.6145488076014789
3080,1,0.6143144926048546
2801,1,0.6139532546786921
2001,1,0.6131304270514953
2492,1,0.6130382352573652
4128,1,0.613022233191874
1494,1,0.6127750045956993
1167,1,0.6124565983533925
2283,1,0.6120391363054755
2221,1,0.6119812275200558
2455,1,0.6116657518607086
4303,1,0.6114387997739289
561,1,0.6112657003823136
2979,1,0.6111584222948264
4716,1,0.6103324437127879
1667,1,0.6102675669889793
1282,1,0.610240942097145
1109,1,0.6101753387104992
2027,1,0.6101279411155076
524,1,0.6100389733642864
2826,1,0.609754192776051
716,1,0.6097430733214315
640,1,0.6097338887645478
3542,1,0.6091062215064329
1151,1,0.6088053788916881
3249,1,0.6087936554950278
3803,1,0.6082323980857844
3256,1,0.608022092400518
1073,1,0.6077545203199664
2660,1,0.6074932098495738
4001,1,0.6074350903812245
1137,1,0.607403426076798
10,1,0.6072300292999201
4663,1,0.60692285380933
865,1,0.6062835974804918
2450,1,0.6061958426872016
1741,1,0.6060648419286726
1767,1,0.6059875645433777
2739,1,0.6048967266296162
1064,1,0.6046588349464128
4534,1,0.6042092198715387
4924,1,0.6039835060269069
1776,1,0.6037900991159347
4841,1,0.6036965836200425
3577,1,0.6034824556729548
799,1,0.602969138778823
1634,1,0.6029424869715144
1146,1,0.6028876234114615
1922,1,0.602026385900413
2557,1,0.6013527816616302
2908,1,0.6010061941104538
2010,1,0.6006444054061195
1488,1,0.5997071966457681
4556,1,0.5992737746237149
4723,1,0.598713778398799
2630,1,0.5986596253914757
972,1,0.5983879511252035
32,1,0.5979876584677655
3852,1,0.5977349229636766
1947,1,0.5969213551469651
2957,1,0.5968749737893645
1087,1,0.5962622149553976
364,1,0.5955403776230387
1200,1,0.5952553665225572
3280,1,0.5950877411725896
3154,1,0.594455912606952
2369,1,0.594183950464536
886,1,0.5941485105390949
821,1,0.5931781055985195
3412,1,0.5930043769571659
1036,1,0.592844705546275
2064,1,0.5927064033436834
3545,1,0.5926624442836057
2516,1,0.5926071113329533
1753,1,0.5919102381926957
913,1,0.5918989068995887
3035,1,0.5917853907425985
1105,1,0.5917579437965482
211,1,0.5912954637576752
3830,1,0.5908898737564084
1770,1,0.5907790640491917
283,1,0.5907515440781569
4212,1,0.5903790681232163
402,1,0.5903259397816102
3518,1,0.590314899709196
215,1,0.5892997890158439
4684,1,0.5892832892006925
4064,1,0.58925179571698
4012,1,0.5890061161258427
38,1,0.5888627970874873
1590,1,0.5888417769362602
2703,1,0.5878481558760007
3532,1,0.5872446978580813
117,1,0.5864714258948575
1919,1,0.5863579005192867
3144,1,0.5863516384932236
494,1,0.5862197675264517
3392,1,0.5862172622211255
3366,1,0.5861740888280372
4589,1,0.5858026150682926
1042,1,0.5857548519227161
2056,1,0.5855264035050987
1129,1,0.5855213142547799
2528,1,0.5852344513570606
217,1,0.5846734825134363
1071,1,0.584282262897965
371,1,0.5837034271062189
3817,1,0.5834142995774104
93,1,0.583000751374876
2441,1,0.5828096034435528
215,1,0.5827176775504547
2586,1,0.582710767999126
1707,1,0.5822624965918037
2372,1,0.5821031080417157
2833,1,0.5816117484438302
2571,1,0.5814561532655023
2042,1,0.5809436169346991
2101,1,0.5808959400747495
2576,1,0.5808142635511376
3836,1,0.580729877704483
1476,1,0.5806359986966683
1379,1,0.580547623670215
1052,1,0.5802435861616327
887,1,0.580141700732921
1552,1,0.579897525854697
4563,1,0.579882238826892
1522,1,0.5795643223376581
2095,1,0.5793898065534658
323,1,0.5789655298498089
3058,1,0.5785729918882476
3519,1,0.5785084742272045
3908,1,0.5784714411923261
484,1,0.5782104679662284
3295,1,0.5781738447075767
3209,1,0.5780852591157929
4334,1,0.5761483773702353
2200,1,0.5760964062541528
3189,1,0.5759012114912032
3433,1,0.5754389582929714
3980,1,0.575125299730972
3224,1,0.5744357179145348
4591,1,0.5743582979113694
2565,1,0.5742066300900028
3466,1,0.5740273716018093
111,1,0.5739992517697154
3323,1,0.5738805613395921
2914,1,0.5738558951854168
2750,1,0.5736961264338514
177,1,0.5728479510540232
1721,1,0.5728369467755466
3919,1,0.5724030343482809
3500,1,0.5720595295029812
2155,1,0.5717579416595471
1272,1,0.5717461001078425
2745,1,0.5717020689005139
2784,1,0.5716651267466751
1135,1,0.571420461095554
3475,1,0.5712911680741524
1988,1,0.5712337406381536
3040,1,0.5705791619752044
1429,1,0.5697529692736467
255,1,0.5696745420747911
3374,1,0.5695701524336283
4134,1,0.5689863830204035
3967,1,0.5688294190946335
3526,1,0.568742775174373
1098,1,0.5685874011300368
2940,1,0.5677368593455853
1378,1,0.5677352169779147
4481,1,0.5677091761503742
329,1,0.5676043742660969
4795,1,0.5675398865208556
1974,1,0.567517521611369
4056,1,0.5674710951512564
3964,1,0.5666749935161522
3658,1,0.5664193852451574
2639,1,0.5663312991857034
3121,1,0.5658965723173451
2035,1,0.5658641428803755
4860,1,0.5658100386872428
698,1,0.5656466606476293
2555,1,0.5654194256190345
1650,1,0.5651513408233972
1623,1,0.5651155519205
504,1,0.5649822976695457
148,1,0.5644206726727037
3308,1,0.5639917760035251
607,1,0.563519287490924
2235,1,0.5632458161436829
3278,1,0.5632301930240553
2452,1,0.5631099094886935
1543,1,0.563047624108138
2361,1,0.5626675892414826
4580,1,0.5621146357382132
2117,1,0.562113886683539
603,1,0.5620997476222878
3957,1,0.5620652683957852
802,1,0.5618376205807254
3344,1,0.5616315553402512
1198,1,0.561480730511381
1796,1,0.5612832365539839
1907,1,0.5609890825826874
1299,1,0.5608639103923304
485,1,0.5605440233766092
4631,1,0.5603615911474399
619,1,0.5599199146347223
2797,1,0.5596328851710859
309,1,0.5595934997174017
4622,1,0.559291689956995
4299,1,0.5592474759971383
4983,1,0.5592406790854787
1883,1,0.5581837133673718
519,1,0.5581541332052997
757,1,0.5579856099037861
233,1,0.5579323599493481
4985,1,0.5574018578233852
2573,1,0.5569618764744362
2924,1,0.5569559757960192
4889,1,0.5569199607320965
2029,1,0.556708696825752
865,1,0.5566657503666688
801,1,0.5566486392725999
563,1,0.5566264884679202
4945,1,0.5564779149181728
2609,1,0.5560892379593861
2204,1,0.5558983607587833
2155,1,0.5547667623818316
446,1,0.5547247593614572
269,1,0.5545466486666641
1428,1,0.5544905568046581
255,1,0.5544617249952044
949,1,0.5544464349764627
2534,1,0.5543348657702794
307,1,0.5542165919781905
2299,1,0.5541532545049906
4228,1,0.5541134681084475
570,1,0.5535658363983906
2737,1,0.5534036383596546
2157,1,0.5533803912498234
2540,1,0.5530819004798804
3052,1,0.5528566705284379
4981,1,0.5528319740551737
1145,1,0.5527400986072012
1560,1,0.552664075232284
2766,1,0.552402708559143
3203,1,0.5522691871017512
1536,1,0.5520604359393904
2485,1,0.5519901293771794
4737,1,0.551672231663903
951,1,0.551600283183822
1261,1,0.5514495683949553
1638,1,0.5513886849631177
2158,1,0.5513328962703158
2891,1,0.5509727466843114
1399,1,0.5507791351633807
3655,1,0.5504526481523994
1381,1,0.5504457251104865
3816,1,0.5503115241145178
4097,1,0.5501604004987489
3064,1,0.550080108710245
593,1,0.5499740276002757
2587,1,0.5498392006014817
2053,1,0.5498083791208669
1858,1,0.5493836630913802
2831,1,0.5487325455109572
3036,1,0.548579313398045
971,1,0.548578778103062
4869,1,0.5484759585360669
1596,1,0.5482571162808246
307,1,0.5480996268850358
4616,1,0.5479946983975188
3044,1,0.5478048336794681
1655,1,0.547670212993183
1190,1,0.5474010322070809
272,1,0.5471483134564267
2722,1,0.5468398364183198
1378,1,0.5467950245903598
4980,1,0.5465031771619165
755,1,0.5464597042135106
4825,1,0.546306375922055
686,1,0.54587444535583
2529,1,0.5458553882556144
4982,1,0.5454887201664168
2399,1,0.5454679268773942
2302,1,0.5453547451118728
1055,1,0.5449777746230478
2747,1,0.5447384444745162
1158,1,0.5444870613627911
2562,1,0.5444173018155644
4042,1,0.5443781202558071
169,1,0.5442840036162243
2062,1,0.5440607549151423
2963,1,0.5440064708993476
4819,1,0.5435267787351752
61,1,0.5432170256674262
642,1,0.543025781170673
4806,1,0.5427983216854769
4768,1,0.5424686114644331
826,1,0.5423908372487137
44,1,0.5420334159436613
1288,1,0.5416938680211986
1540,1,0.5413929228037266
4392,1,0.5413279183484538
2863,1,0.5410227124570591
3716,1,0.5407836929538571
1547,1,0.5405165455675858
1449,1,0.5400280482177893
338,1,0.539963764900893
2582,1,0.5399477240048933
3370,1,0.5398438408881482
3450,1,0.5398426224808115
3128,1,0.5395966045502708
4973,1,0.5394781811051362
4920,1,0.5393673887429096
2574,1,0.539170831530505
3966,1,0.538533520223242
3906,1,0.5383894791266236
2266,1,0.5381421788548864
2510,1,0.5373698613235367
4754,1,0.5373675674013667
2858,1,0.5372573753165066
3643,1,0.5372525649256689
1460,1,0.5371240435269041
4811,1,0.5364416479248996
1613,1,0.5362571284988801
2548,1,0.5359357687013031
4967,1,0.5358088743387399
431,1,0.535785879126035
3531,1,0.535539876452629
492,1,0.5353441170614667
3548,1,0.5350968153716578
3367,1,0.5350562041616624
1186,1,0.5346096534125343
3781,1,0.5345790105769427
2436,1,0.5343145978933451
4969,1,0.5342539248604884
4234,1,0.5341535837433365
1711,1,0.5339676582380103
1639,1,0.5334625886672538
747,1,0.5332701900569304
723,1,0.5328098694981629
3515,1,0.5327535479056639
804,1,0.5325577808097415
4720,1,0.5324780455723739
1921,1,0.5323388961304212
2212,1,0.5316359414912736
3429,1,0.531557868563219
1961,1,0.5314699343798801
1082,1,0.5312258450758763
4235,1,0.5309955594243387
4313,1,0.5308322182172546
120,1,0.5308199042280225
2552,1,0.5303385097461912
4953,1,0.53033418754958
674,1,0.5302459887246732
3467,1,0.5299047887071477
1142,1,0.5294480391654935
2184,1,0.5292566762922644
921,1,0.5290556075029161
570,1,0.5290120078368358
3760,1,0.5289322892905645
886,1,0.5281959225226259
288,1,0.5279737820122534
3045,1,0.5278762815664187
37,1,0.5277491077470474
3435,1,0.5273456859339926
4908,1,0.5273241071733198
1439,1,0.5272947767442756
4785,1,0.5272113281670858
1677,1,0.5270723810868513
2802,1,0.5269093274812762
1178,1,0.5263074476712232
1505,1,0.5262326430916029
2941,1,0.5260586016502673
4880,1,0.5260485011187906
2342,1,0.5253060386890314
4820,1,0.5252446793842319
326,1,0.5248317241345546
3333,1,0.5248064945259291
3643,1,0.5247113457874583
4305,1,0.5245396704054637
1604,1,0.5244968442483807
1462,1,0.5241338392442793
98,1,0.5240323140452862
490,1,0.5238837642161585
1056,1,0.5236615305754211
4026,1,0.5235911844162554
1400,1,0.5233059430250371
1136,1,0.5232820952163735
2422,1,0.523246053743368
3909,1,0.5225175974254479
4877,1,0.5222059485976149
3144,1,0.52211866590397
2144,1,0.5219269774274525
4883,1,0.5218323833486017
3788,1,0.5217004179457431
2890,1,0.521637352779097
2166,1,0.5214371415105683
4232,1,0.5212044729068692
3201,1,0.5211161195780921
4291,1,0.5208806412834965
4970,1,0.520787526240233
3592,1,0.5207267966644139
3424,1,0.5207101542355783
2033,1,0.5201990192109076
3647,1,0.5201696216610227
695,1,0.5199027368289554
2783,1,0.5196846075836106
2786,1,0.5191019383582196
1033,1,0.519099644511202
1598,1,0.5190624124399387
1276,1,0.5189399617070173
4726,1,0.5187977689467868
1578,1,0.5186456347612236
2050,1,0.5185479362666838
786,1,0.5182559631361312
2789,1,0.5178316170139622
2110,1,0.5176618429097731
2849,1,0.5176591557098973
179,1,0.5176029162939025
1171,1,0.517597993763174
932,1,0.5171377384115889
1216,1,0.5170690969945254
4971,1,0.5168987935234189
3290,1,0.5168331346606512
3256,1,0.5166255064988386
3465,1,0.5164761118734889
3302,1,0.516252204386113
3474,1,0.5158877834385422
103,1,0.5157936870008081
267,1,0.5157187301633192
3571,1,0.5152887132630697
2164,1,0.515087149507573
4461,1,0.5146758167568608
1409,1,0.5146560211968578
1965,1,0.5145172654029422
736,1,0.5144074447991726
394,1,0.514403958634887
4655,1,0.5143481803042126
3069,1,0.5138664259724217
3122,1,0.5134196769410934
849,1,0.5133933432738587
2140,1,0.5133797283741075
662,1,0.51335370672641
1301,1,0.5132440263934311
3809,1,0.513182047339706
3677,1,0.513172229168141
3155,1,0.5130580170423915
2629,1,0.5129571046630065
3649,1,0.5129256293784867
2477,1,0.5127369761247567
918,1,0.5123062533955712
3164,1,0.5121571626564658
253,1,0.5120320214656345
4378,1,0.5120022399844236
1083,1,0.5119259469883078
1057,1,0.5114204111909714
1876,1,0.5113881270519309
2146,1,0.5113393889957749
3584,1,0.5108212252514349
2786,1,0.5105953017220176
906,1,0.5104630323485958
4221,1,0.5103418071487791
2636,1,0.5100963286420418
1749,1,0.5099555694479249
811,1,0.5099461297728961
999,1,0.5096387441405597
3143,1,0.5092290261481989
560,1,0.5086382363875088
2199,1,0.5083839397832369
1657,1,0.5083398696208985
3565,1,0.5081057721565201
2114,1,0.5080906980903075
1535,1,0.5078201391170638
820,1,0.5075616216399009
413,1,0.5073511625316228
1001,1,0.5070299103572835
2583,1,0.5070180943063387
1132,1,0.5069074839578628
4301,1,0.5066514359302308
1060,1,0.5066252069119987
3058,1,0.5064597828051978
362,1,0.506424205430545
4886,1,0.5061243246067133
575,1,0.5047115924347982
113,1,0.5046722654449813
898,1,0.5046144459257579
2234,1,0.5045624213072814
4352,1,0.504527005179725
4375,1,0.5044150713957198
1260,1,0.5044131354398792
2859,1,0.5039852872130147
3513,1,0.5039057751424154
4735,1,0.5032255641360036
2932,1,0.5030491069730763
2942,1,0.5028975653567289
3371,1,0.5025403597955017
683,1,0.5020291120433932
2758,1,0.5018460678029109
4506,1,0.5017773914777862
3620,1,0.5016619911613506
1692,1,0.5015015332062377
3680,1,0.501472056085587
1552,1,0.5013701003002112
2425,1,0.5013677373608093
407,1,0.5013410008258039
4477,1,0.5012924938045745
4813,1,0.501174915392937
1130,1,0.501127303482987
1502,1,0.5009679512872228
67,1,0.5005400240720776
4013,1,0.5004305560000994
1681,1,0.5001507679154344
832,0,0.49992854088091243
2219,0,0.49981704770650237
2892,0,0.4997246168979134
1336,0,0.49966673859635297
4549,0,0.49955858902552247
2231,0,0.49947271758465583
4067,0,0.49939746890124675
3520,0,0.499198532887713
4380,0,0.49901654028343984
2771,0,0.4986778568671394
2446,0,0.49867319698255813
2116,0,0.4985905342705927
4189,0,0.49845713770836836
192,0,0.49830057561536684
2320,0,0.49795443980678816
4845,0,0.49738598421436075
2205,0,0.49690264874286894
930,0,0.49679537041748717
1225,0,0.4963100449999415
3193,0,0.4961044397060302
332,0,0.4956326885693414
3134,0,0.49558949363075316
1298,0,0.4955658984636402
4178,0,0.49537232166745887
445,0,0.4951745704938
1067,0,0.49511769768206465
925,0,0.4949085790799188
2646,0,0.494719382984967
722,0,0.4946516415404675
1382,0,0.4945385471518782
435,0,0.4944862781113796
3030,0,0.49402026291928736
955,0,0.49398846378875977
417,0,0.49384859243390306
938,0,0.4936580120715607
1744,0,0.49343381172801526
1264,0,0.4931556423325551
1098,0,0.4930095326008139
1918,0,0.49299112340155865
859,0,0.49217097044061436
3843,0,0.4921034799924221
1511,0,0.49209162595927824
261,0,0.49189536576599374
3340,0,0.4915110727600448
3240,0,0.49147824214145447
2422,0,0.4913785030411821
2902,0,0.49129354549813903
965,0,0.49095908600539184
1575,0,0.4909043226589055
1115,0,0.4906795425190612
3744,0,0.49066584805014085
1849,0,0.49043376119737714
3828,0,0.4903116522263965
227,0,0.49021504194388493
1508,0,0.48975753615676315
4487,0,0.4896434980638728
860,0,0.4896031969753271
930,0,0.489515010887314
4077,0,0.489436207900573
1806,0,0.489160314788816
3287,0,0.48898064046921275
2601,0,0.48891473379636685
71,0,0.48883123462122924
3794,0,0.4886450939007189
4402,0,0.48838815782404466
1046,0,0.4883241253693919
2498,0,0.48811990297986935
716,0,0.4879837583071962
109,0,0.48764608108055163
2170,0,0.48724474712876853
324,0,0.48715577511813946
1084,0,0.4870491120804974
275,0,0.4868880227871802
3976,0,0.48668632364221814
3309,0,0.48649072293140616
2043,0,0.48631891301255753
4393,0,0.4860344723146793
787,0,0.4859705622204443
594,0,0.4858809041428066
1708,0,0.4858650273932309
3543,0,0.4854372091654676
277,0,0.485118211869242
1001,0,0.48439286276301624
2517,0,0.48388841942002864
3005,0,0.4837904078832607
3905,0,0.4837337059457268
2265,0,0.483462094901593
2565,0,0.483366985985885
4456,0,0.48316371170798783
4706,0,0.48287757350637467
564,0,0.482770019812732
1793,0,0.48273611939163663
2147,0,0.48248914452195174
1876,0,0.4822470706888066
2323,0,0.48223734489313463
1620,0,0.4820098995474513
1400,0,0.4819619544810659
2918,0,0.481948508856491
249,0,0.48185751129077714
2613,0,0.4816565651688872
3826,0,0.48162535143456364
3713,0,0.4814309888052637
1346,0,0.4812619914136592
4857,0,0.48120098019334123
395,0,0.48110824142398706
4904,0,0.4809461478661028
764,0,0.4807803168507489
1484,0,0.4807151339839846
2465,0,0.4804990740486255
4726,0,0.48009764875973254
2748,0,0.47982992478780784
2757,0,0.47982285948124825
2442,0,0.4796444325026169
4997,0,0.4793653362433598
1305,0,0.47926857580697185
819,0,0.47924572649926844
238,0,0.47884672677310525
3465,0,0.47868176899029935
767,0,0.4784918269540872
4606,0,0.478165486503622
2637,0,0.47784318058653596
1557,0,0.47782000877700914
2062,0,0.47776667731953654
2558,0,0.47769917273671664
3487,0,0.47768630011121044
4612,0,0.4775794510630319
2326,0,0.47753787330785813
1071,0,0.4775266393140515
2764,0,0.47749140844918125
4949,0,0.4769942676062569
1247,0,0.47691192210824934
2637,0,0.4768140396343531
2535,0,0.4765263210420709
3783,0,0.47609625561671104
3644,0,0.47608935067864305
2589,0,0.47568286976173746
1863,0,0.47557330849811574
3928,0,0.4755415884135229
3106,0,0.47509241809881264
2265,0,0.4750738881897737
3640,0,0.4749134542832161
1179,0,0.47471062767616923
2132,0,0.47445457267603464
802,0,0.4744494296302117
1589,0,0.47443124395861386
